db_id,question
book_2,show the publishers that have publications with price higher than 10000000 and publications with price lower than 5000000.
baseball_1,how much salary did the top 3 well-paid players get in 2001?
scholar,what papers did liwen xiong publish last year ?
hr_1,what are the employee ids for each employee and final dates of employment at their last job?
storm_record,what are the region names affected by the storm with a number of deaths of least 10?
customers_card_transactions,return the code of the card type that is most common.
pets_1,find the number of dog pets that are raised by female students (with sex f).
local_govt_in_alabama,what are all the distinct participant ids who attended any events?
yelp,which restaurant in dallas were reviewed by user patrick ?
manufactory_1,how many products have prices of at least 180?
swimming,list countries that have more than one swimmer.
cre_doc_tracking_db,list all document type codes and document type names.
climbing,list the names of climbers in descending order of points.
film_rank,list all countries of markets in ascending alphabetical order.
college_1,what is the name of the department that has the largest number of students enrolled?
soccer_2,"what is the average, maximum, and minimum for the number of hours spent training?"
club_1,"for how many clubs is ""tracy kim"" a member?"
solvency_ii,show the product type codes that have both products with price higher than 4500 and products with price lower than 3000.
customers_campaigns_ecommerce,show the name and phone for customers with a mailshot with outcome code 'no response'.
manufactory_1,what is the average price of products with manufacturer codes equal to 2?
student_1,which grade is studying in classroom 103?
scientist_1,what are the names of scientists who are not working on the project with the most hours?
scholar,papers written by sharon goldwater
store_product,find the name all districts with city area greater than 10 or population larger than 100000
theme_gallery,"show the average, minimum, and maximum ticket prices for exhibitions for all years before 2009."
culture_company,what are all the different book publishers?
baseball_1,what is average salary of the players in the team named 'boston red stockings' ?
yelp,how many users have reviewed irish pub in dallas ?
geo,what is the state with the largest density in usa
department_store,"give the maximum and minimum product prices for each product type, grouped and ordered by product type."
twitter_1,return the text of tweets about the topic 'intern'.
university_basketball,find the number of universities that have over a 20000 enrollment size for each affiliation type.
formula_1,what are the numbers of races for each constructor id?
college_2,find the name of instructors who are advising more than one student.
twitter_1,"find the emails of the user named ""mary""."
soccer_2,what are the names of all students who successfully tried out for the position of striker?
dog_kennels,find the number of professionals who have ever treated dogs.
allergy_1,"what is the minimum, mean, and maximum age across all students?"
swimming,find the country that has the most stadiums.
shop_membership,show all member names and registered branch names sorted by register year.
soccer_2,how many states that have some college students playing in the mid position but not in the goalie position.
small_bank_1,"what are the names, checking balances, and savings balances of customers, ordered by the total of checking and savings balances descending?"
wine_1,find the the grape whose white color grapes are used to produce wines with scores higher than 90.
college_1,what is the first name of the student whose last name starting with the letter s and is taking acct-211 class?
loan_1,what city and state is the bank with the name morningside in?
student_transcripts_tracking,what is the name of the semester with no students enrolled?
flight_1,what is the id and salary of the employee named mark young?
products_gen_characteristics,"find the product names that are colored 'white' but do not have unit of measurement ""handful""."
store_product,what is the average number of pages per minute color?
sports_competition,"what are the distinct years in which the competitions type is not ""tournament""?"
phone_1,list the name of the company that produced more than one phone model.
customers_campaigns_ecommerce,show the names of customers having an order with shipping method fedex and order status paid.
geo,which state has the sparsest population density
scholar,what is ohad shamir 's highest cited paper ?
city_record,which cities' temperature in march is lower than that in july or higher than that in oct?
musical,return the most frequent result across all musicals.
document_management,give the codes of document types that have more than 2 corresponding documents.
device,please show different software platforms and the corresponding number of devices using each.
storm_record,find the names of the regions which were affected by the storm that killed the greatest number of people.
insurance_and_eclaims,how many claim processing stages are there in total?
driving_school,what is average lesson price taught by staff with first name as janessa and last name as sawayn?
wine_1,give the distinct names of wines made before 2000 or after 2010.
game_1,what is the first name and last name of the student who have most number of sports?
election,which delegates are from counties with population smaller than 100000?
election_representative,list the dates and vote percents of elections.
cre_docs_and_epenses,what are the ids and details of all statements?
imdb,"what is the genre of the movie "" jurassic park "" ?"
college_2,find the title of course that is provided by statistics but not psychology departments.
match_season,show the name of colleges that have at least two players in descending alphabetical order.
epinions_1,find the number of reviews.
gas_company,"what is the rank, company, and market value of every comapny in the banking industry ordered by sales and profits?"
scholar,what papers were published in acl in 2012 about parsing ?
student_transcripts_tracking,which department offers the most number of degrees? list department name and id.
soccer_2,what are the name of the players who received a card in descending order of the hours of training?
scholar,how many papers has christopher d. manning written ?
college_2,which department has the lowest budget?
ship_1,how many ships are there?
allergy_1,show all advisors and corresponding number of students.
baseball_1,which players won awards in both 1960 and 1961? return their first names and last names.
imdb,find all movies about nuclear weapons
wta_1,what are the average ages of losers and winners across matches?
match_season,what are the names of countries that have both players with position forward and players with position defender?
club_1,count the total number of students.
flight_company,"what is the most common company type, and how many are there?"
small_bank_1,what are the names of all the customers in alphabetical order?
inn_1,find the average and minimum price of the rooms in different decor.
icfp_1,"which papers have ""stephanie weirich"" as an author?"
voter_2,"who are the advisors for students that live in a city with city code ""bal""?"
products_gen_characteristics,"list the names, color descriptions and product descriptions of products with category ""herbs""."
department_store,return ids of all the products that are supplied by supplier id 2 and are more expensive than the average price of all products.
dorm_1,"for each dorm, how many amenities does it have?"
cre_theme_park,how many tourists did not make any visit?
academic,"return me the keywords, which have been contained by more than 100 papers in vldb conference ."
music_1,what is ids of the songs whose resolution is higher than the average resolution of songs in modern genre?
wrestler,show the reign and days held of wrestlers.
station_weather,find the origins from which more than 1 train starts.
farm,"what are the hosts of competitions whose theme is not ""aliens""?"
yelp,what is the total likes on tips from niloofar
imdb,"find all movies featuring "" jason robards "" and "" woody strode """
school_player,find the team of the player of the highest age.
company_employee,list the names of the companies with more than 200 sales in the descending order of sales and profits.
musical,what is the duration of the oldest actor?
dog_kennels,which owner has paid for the most treatments on his or her dogs? list the owner id and last name.
voter_2,what are the majors only less than three students are studying?
scientist_1,find the total hours of the projects that scientists named michael rogers or carol smith are assigned to.
geo,what is the highest point in the us
sports_competition,find the number of players whose points are lower than 30 in each position.
geo,how many cities are there in usa
geo,what is the combined area of all 50 states
geo,through which states does the longest river in texas run
geo,what states border states that the mississippi runs through
geo,how many states does the missouri river run through
music_4,what is the average age of all artists?
world_1,which language is the most popular in aruba?
scholar,first deep learning paper
hr_1,find the salary and manager number for those employees who is working under a manager.
soccer_2,what is the number of states that has some colleges whose enrollment is smaller than the average enrollment?
culture_company,"return the average, maximum, and minimum budgets in millions for movies made before the year 2000."
chinook_1,what is the average duration in milliseconds of tracks that belong to latin or pop genre?
geo,what is the shortest river in the united states
bike_1,what is the installation date for each ending station on all the trips?
farm,list the official names of cities that have not held any competition.
scholar,what papers were published at acl in 2012 were about parsing ?
hr_1,what are the full names of employees who with in department 70 or 90?
tvshow,find the production code and channel of the most recently aired cartoon.
flight_2,which abbreviation corresponds to jetblue airways?
cre_doc_tracking_db,list the names of the employees who authorized the destruction of documents and the employees who destroyed the corresponding documents.
club_1,"what is the location of the club named ""tennis club""?"
body_builder,list each birth place along with the number of people from there.
singer,please show the most common citizenship of singers.
department_store,"what are the distinct names of customers with an order status of pending, sorted by customer id?"
flight_2,"list all airline names and their abbreviations in ""usa""."
phone_1,"what are the wifi and screen mode type of the hardware model named ""lg-p760""?"
city_record,find the number of matches in different competitions.
insurance_and_eclaims,which types of policy are chosen by more than 2 customers? give me the policy type codes.
scholar,who publishes in nips ?
journal_committee,"show the names and ages of editors and the theme of journals for which they serve on committees, in ascending alphabetical order of theme."
voter_1,what is last date created of votes from the state 'ca'?
document_management,find the list of documents that are both in the most three popular type and have the most three popular structure.
student_transcripts_tracking,what is the department description for the one whose name has the word computer?
geo,what are the populations of the states through which the mississippi run
formula_1,what is the name of the race held most recently?
tvshow,"how many cartoons were written by ""joseph kuhr""?"
entrepreneur,return the average money requested across all entrepreneurs.
scholar,who wrote on the topic of bacterial wilt in 2016 ?
device,what are the names of shops that have more than a single kind of device in stock?
geo,name the states which have no surrounding states
geo,what is the size of the capital of texas
college_3,find the rank of the faculty that the fewest faculties belong to.
performance_attendance,list the hosts of performances in ascending order of attendance.
pets_1,how many pets have a greater weight than 10?
geo,what states have rivers running through them
student_transcripts_tracking,"what is the first, middle, and last name of the first student to register?"
customers_card_transactions,return the full name and phone of the customer who has card number 4560596484842.
college_3,"what are the names of departments either in division as, or in division en and in building neb?"
product_catalog,find the names and publication dates of all catalogs that have catalog level number greater than 5.
customer_deliveries,list the names and emails of customers who payed by visa card.
movie_1,find the ids of reviewers who did not give 4 star.
station_weather,give me the maximum low temperature and average precipitation at the amersham station.
chinook_1,find the number of albums.
sakila_1,return the address of store 1.
chinook_1,find the average unit price of jazz tracks.
game_1,find the last and first name of students who are playing football or lacrosse.
customers_card_transactions,show all transaction types.
loan_1,what are the names of customers who have both savings and checking accounts?
tracking_orders,"what are the names of the customers who bought product ""food"" at least once?"
geo,what is the lowest point in usa
scholar,what is the name of eric c. kerrigan 's liquid automatica paper ?
body_builder,how many body builders are there?
world_1,what is the number of nations that use english and dutch?
icfp_1,"find the first names and last names of the authors whose institution affiliation is ""university of oxford""."
railway,"what is the maximum level of managers in countries that are not ""australia""?"
college_2,what is the title of the prerequisite class of international finance course?
cre_doc_tracking_db,what are the id of each employee and the number of document destruction authorised by that employee?
school_bus,show the types of schools that have two schools.
store_1,find out 5 customers who most recently purchased something. list customers' first and last name.
chinook_1,find the name of the genre that is most frequent across all tracks.
hospital_1,find the number of medications prescribed for each brand.
student_1,show me the classrooms grade 5 is using.
geo,which of the states bordering oklahoma has the largest population
movie_1,what are the names of reviewers who had rated 3 star and 4 star?
icfp_1,"which institution does ""katsuhiro ueno"" belong to?"
scholar,how many papers did michael i. jordan publish in 2016 ?
customers_and_addresses,find the list of cities that no customer is living in.
network_2,find the name and age of the person who is a friend of dan or alice.
company_employee,what is the headquarter of the company with the largest sales?
college_2,how many students and instructors are in each department?
debate,"show the names of people, and dates and venues of debates they are on the negative side, ordered in ascending alphabetical order of name."
wine_1,find the average price of wines that are not produced from sonoma county.
journal_committee,what are the different ages of editors? show each age along with the number of editors of that age.
formula_1,what is the name of the race that occurred most recently?
e_learning,list each test result and its count in descending order of count.
scholar,when did michael stonebraker publish his gis database paper ?
e_learning,what are all the dates of enrollment and completion in record?
machine_repair,show names of technicians in ascending order of quality rank of the machine they are assigned.
insurance_and_eclaims,"which customers have an insurance policy with the type code ""deputy"" or ""uniform""? return the customer details."
flight_company,what are the distinct types of the companies that have operated any flights with velocity less than 200?
geo,what are the major cities of kansas
sports_competition,what are the names of all players that got more than the average number of points?
e_learning,"what are the personal name, family name, and author id of the course author who teaches the most courses?"
club_1,"count the number of clubs for which the student named ""eric tai"" is a member."
county_public_safety,please show the police forces and the number of counties with each police force.
e_government,what are the names of the services that have never been used?
cre_doc_template_mgt,how many paragraphs for the document with name 'summer show'?
allergy_1,find the average age of the students who have allergies with food and animal types.
restaurants,where is a good restaurant in mountain view for arabic food ?
college_1,what are the first names of all professors not teaching any classes?
behavior_monitoring,return all distinct detention type codes.
game_injury,how many different kinds of information sources are there for injury accidents?
flight_4,find the name and city of the airport which is the source for the most number of flight routes.
cre_doc_control_systems,list the document type code for the document with the id 2.
cre_doc_template_mgt,show all template type codes and descriptions.
gymnast,how many gymnasts are from each hometown?
movie_1,what is the reviewer id of daniel lewis?
cre_doc_template_mgt,how many templates do we have?
geo,what state has the smallest urban population
scholar,what is the name of ranjit jhala 's liquid haskell paper ?
baseball_1,find all the players' first name and last name who have empty death record.
document_management,what is the average access count of documents?
swimming,find the name of the stadium that has the maximum capacity.
inn_1,how many kids stay in the rooms reserved by roy sweazy?
inn_1,find the names of all modern rooms with a base price below $160 and two beds.
scientist_1,find the average hours of all projects.
company_office,show the names of the buildings that have more than one company offices.
tvshow,list the language used least number of tv channel. list language and number of tv channel.
flight_company,what are the names and types of the companies that have ever operated a flight?
chinook_1,count the number of tracks that are part of the rock genre.
scholar,how many papers on nature communications in 2015 ?
gymnast,return the total points of the gymnast with the lowest age.
allergy_1,how many female students have milk or egg allergies?
icfp_1,what is the last name of the author that has published the most papers?
club_1,"how many different roles are there in the club ""bootup baltimore""?"
geo,what state has the city with the most population
concert_singer,what are the names of the singers and number of concerts for each person?
program_share,list all program origins in the alphabetical order.
geo,what are the highest points of states surrounding mississippi
customers_and_invoices,"show the account name, id and the number of transactions for each account."
academic,"return me the papers written by "" h. v. jagadish "" and "" yunyao li "" on pvldb ."
car_1,what is the average horsepower of the cars before 1980?
product_catalog,which catalog content has the smallest capacity? return the catalog entry name.
